#Athena-icon; 117; paintings; icons; 
/08515/1D74BE06C4BBEBFF8942822E86FDD89A4AAFEBB0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F4308jpg%2F4308.jpg&size=LARGE&type=IMAGE
/08515/E3198FE536424834A059253FD8849C81F0596101;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14717jpg%2F14717.jpg&size=LARGE&type=IMAGE
/08515/89FA064B8B9010A697F5011C716B0501D95AFAA8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14744jpg%2F14744.jpg&size=LARGE&type=IMAGE
/08515/6653DBEBF068125EC0C170D2B6C6E864D3EC49B8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14729jpg%2F14729.jpg&size=LARGE&type=IMAGE
/08515/846C8088CD6ABBE1B35DD427EA9DC207D49B59C6;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F17984jpg%2F17984.jpg&size=LARGE&type=IMAGE
/08515/B9394EBCEB9534574F3CEDAE24B89487C34388C6;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14772jpg%2F14772.jpg&size=LARGE&type=IMAGE
/08515/33ABA2D6EACD8559F1D92B0545306270B91FE30A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F4319jpg%2F4319.jpg&size=LARGE&type=IMAGE
/08515/03C187B25416EE267633E825285AA4B676E38A1D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14702jpg%2F14702.jpg&size=LARGE&type=IMAGE
/08515/E68F4F944A5131493E3C73E038266D259F6E811D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14767jpg%2F14767.jpg&size=LARGE&type=IMAGE
/08515/8F32B212840269FA26038D0EC0E4443F65D2B2D4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F4315jpg%2F4315.jpg&size=LARGE&type=IMAGE
/08515/099DFB638682A5EE5F3362DD843FCAA5B41E9503;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14752jpg%2F14752.jpg&size=LARGE&type=IMAGE
/08515/D5BE3B4BC5607003AAA4AF9EADB67BFA982CD729;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14811jpg%2F14811.jpg&size=LARGE&type=IMAGE
/08515/8D140FE47B07E12B19CD30BB97DD200D38E3CBD3;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14731jpg%2F14731.jpg&size=LARGE&type=IMAGE
/08515/AB8D3D7BCB2B96D6266CC2DE7D63BF25A572D6A3;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14741jpg%2F14741.jpg&size=LARGE&type=IMAGE
/08515/3E344FDE16825E3DC28194C25BF04EFB07027414;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F4340jpg%2F4340.jpg&size=LARGE&type=IMAGE
/08515/0D97A09B33F37289FB0B9723B3BEEB73DB7FBCBF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14838jpg%2F14838.jpg&size=LARGE&type=IMAGE
/08515/E1A10AD7C60FEF75D74552F078FCFD2139553E04;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14718jpg%2F14718.jpg&size=LARGE&type=IMAGE
/08515/1B9458B8E7EC7706F026A16AE7B93AEBF6CD51F3;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fartmus.culture21.ru%2FMuseumImages%2F14822jpg%2F14822.jpg&size=LARGE&type=IMAGE
