# ID;# image path (URL - absolute or relative to proj root)
# Rijksmuseum - portraits
/90402/E253DA5B2EE24C891204CB5BC12E3B5885B511E4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3961&size=LARGE&type=IMAGE
/90402/3E03526D1739B323AEE0FB3D9F6833576E616423;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1953&size=LARGE&type=IMAGE
/90402/B51AA30E5E064853FDD979CA22A922ADDBCFF83C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4959&size=LARGE&type=IMAGE
/90402/677F894EE58DEE2C813AAD5736686F61AAFCA570;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3122&size=LARGE&type=IMAGE
/90402/F47FEED08E2818053612FF8C27837D3CB7B53F26;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-661&size=LARGE&type=IMAGE
/90402/E38CBFA076EB8398C9BA5B3251B7E67056E2DDDC;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4546&size=LARGE&type=IMAGE
/90402/CB72302FAE5648ACEFE452AC0BC4A5602E0E6E8D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4528&size=LARGE&type=IMAGE
/90402/258EFDBF073FCFC80759D66515056E5675F32FB5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1730&size=LARGE&type=IMAGE
/90402/7D48A937F46F5F254335FD36AA87425D9DC7B892;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4620&size=LARGE&type=IMAGE
/90402/4AEFC8E48BE598FD26C5747A51C8A359BD8C658C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2141&size=LARGE&type=IMAGE
# Teylers-Duck 
/10106/2C2A2B381740CC28B01445B9256E11AF9EFCEECA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2FAudubon_338.jpg&size=LARGE&type=IMAGE
/10106/A16890B3F56EB67C69638C7E9460B08C2042C1C8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F139k+54-7_0143.jpg&size=LARGE&type=IMAGE
/10106/4CF4F74EE6FF9E489FD13C4C2FE74A75C0545CEC;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F143f-114-1_0054.jpg&size=LARGE&type=IMAGE
/10106/CA10BB8D17930BCACE73BE92F7EBC7C1296EB5F0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2FAudubon_247.jpg&size=LARGE&type=IMAGE
/10106/AE7C241D7483DEAA37FDCBA3C01EF9F8C3A9BC0C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F139d+49-5_0078.jpg&size=LARGE&type=IMAGE
/10106/38290E88F69F2AD1F5A99A8D39FFA0BF08C59696;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F17c_1-030106.jpg&size=LARGE&type=IMAGE
/10106/6B2556BD6963F29A5A5F82BE62F7BA19AEAFF11B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18e-141-7_170.jpg&size=LARGE&type=IMAGE
/10106/A5BEAE76A4EE7107E459C8C6BB9E53B86F4528D0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F17b+81-5_0218.jpg&size=LARGE&type=IMAGE
# Teylers-eagle 
/10106/63F0DAEFCB5DA2FC61C0F63BEADF2D1217B1AD76;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18f+109-1_0233.jpg&size=LARGE&type=IMAGE
/10106/068798712874BE7E6885091931A44876DF0D4E25;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18f+109-1_0231.jpg&size=LARGE&type=IMAGE
/10106/A0439C8F6277CE65ADE11C6366D48424FBD7CB27;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18f+109-1_0224.jpg&size=LARGE&type=IMAGE
/10106/E85E60215FBD733450BB85CD15FCBBA43FEDBAA2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18f+109-1_0167.jpg&size=LARGE&type=IMAGE
/10106/E36D8A47A211F8D8F50E42E85CDE076FFA9F4981;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18f+109-1_0279.jpg&size=LARGE&type=IMAGE
/10106/44F3093295C8D32D2AFC4A6546B508A52F86D86B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18e+110-2_0061.jpg&size=LARGE&type=IMAGE
/10106/F7512FAB056FC86A6550805FA9EC145DDAC7CAD4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18f+109-1_0153.jpg&size=LARGE&type=IMAGE
/10106/C7C4D23E8BB52479232C462665F1AFE2F37D2B50;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18f+109-1_0126.jpg&size=LARGE&type=IMAGE 
# Teylers-parrots
/10106/15A2837C8CB2CBFB6144FF0E14AAB60C5B745462;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F17d-123_0030.jpg&size=LARGE&type=IMAGE
/10106/93D5AFBC8227187ABA2A3B7BF69F8633CDA73E49;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F139f+52-5_0086.jpg&size=LARGE&type=IMAGE
/10106/A3330962EED67FD098F4D85BEAE289AD0A257C07;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F139g+74-1_0101_321.jpg&size=LARGE&type=IMAGE
/10106/6427D107BB3CCCB21CFA5EE108ABDE232A0E0FC5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F17d-123_0076.jpg&size=LARGE&type=IMAGE
/10106/81CB9D71787AE324D6992CC22579BC6644961079;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F139f+52-5_0088.jpg&size=LARGE&type=IMAGE
/10106/55129E194AECA8CE61E21256F1B09F2DF9564565;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F139f+52-8_0124.jpg&size=LARGE&type=IMAGE
/10106/126EFB8BD3FD2959B379FF888D6092CD6716C4C1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F139g+74-1_0200_419.jpg&size=LARGE&type=IMAGE
/10106/8B70384D22DCCA12B9AD4411A591B6CC16D82238;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18d+69-2_0027.jpg&size=LARGE&type=IMAGE 
# Teylers-woodpecker
/10106/3AA58AFCFA2A58748DADCC9EAE596F0E8ECE6FAE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2FAudubon_132.jpg&size=LARGE&type=IMAGE
/10106/ED2B2DD43A26E4E03DAA7CF96A7C8C1B7988D250;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F139j+54-6_0051.jpg&size=LARGE&type=IMAGE
/10106/CDA43848E6C54DB7BB04FF1632C53B1874A3E079;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18g+78-4_0058.jpg&size=LARGE&type=IMAGE
/10106/7F6CC8F1F6FF41BFE8261414E7710B70BA7A46BE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18g+78-3_0032.jpg&size=LARGE&type=IMAGE
/10106/CE3F0A2F835477766A09709CBC6DEDDF9E271DCB;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18g+78-3_0025.jpg&size=LARGE&type=IMAGE
/10106/2B6237653D3C081890BE74427C83A95AAC8F885D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F132e+32_0070.jpg&size=LARGE&type=IMAGE
/10106/D07C029B012F62BD11D12E8A5525D5B4DFC7AE25;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fteylers.sterna-project.eu%2F18g+78-3_0065.jpg&size=LARGE&type=IMAGE
